,Application,Technology
0,CGR,ZigBee
0,MW,ZigBee
0,PCSW,ZigBee
0,SlVW,ZigBee
0,EDCV,DSRC/Wave
0,FADL,DSRC/Wave
0,IM,DSRC/Wave
0,InM,DSRC/Wave
0,MDU,DSRC/Wave
0,RD,DSRC/Wave
0,DS,DSRC/Wave
0,SOSS,DSRC/Wave
0,SVA,DSRC/Wave
0,CACC,WIFI
0,CFCW,WIFI
0,CGR,WIFI
0,EDCV,WIFI
0,FADL,WIFI
0,IM,WIFI
0,InM,WIFI
0,MDU,WIFI
0,MW,WIFI
0,RD,WIFI
0,SlVW,WIFI
0,SOSS,WIFI
0,SVA,WIFI
0,TLOSP,WIFI
0,ATTCRW,LTE-4G
0,CACC,LTE-4G
0,CFCW,LTE-4G
0,CGR,LTE-4G
0,CLCA,LTE-4G
0,CMA,LTE-4G
0,CRWRSU,LTE-4G
0,CLW,LTE-4G
0,EDCV,LTE-4G
0,EEBL,LTE-4G
0,EVW,LTE-4G
0,FADL,LTE-4G
0,HLN,LTE-4G
0,HCW,LTE-4G
0,IM,LTE-4G
0,ICW,LTE-4G
0,InM,LTE-4G
0,MDU,LTE-4G
0,MTTCRW,LTE-4G
0,MW,LTE-4G
0,OVW,LTE-4G
0,PCW,LTE-4G
0,PCSW,LTE-4G
0,RD,LTE-4G
0,DS,LTE-4G
0,SlVW,LTE-4G
0,SOSS,LTE-4G
0,StVW,LTE-4G
0,SVA,LTE-4G
0,TLOSP,LTE-4G
0,ATTCRW,5G Low
0,CACC,5G Low
0,CFCW,5G Low
0,CGR,5G Low
0,CLCA,5G Low
0,CMA,5G Low
0,CRWRSU,5G Low
0,CLW,5G Low
0,EDCV,5G Low
0,EEBL,5G Low
0,EVW,5G Low
0,FADL,5G Low
0,HLN,5G Low
0,HCW,5G Low
0,IM,5G Low
0,ICW,5G Low
0,InM,5G Low
0,MDU,5G Low
0,MTTCRW,5G Low
0,MW,5G Low
0,OVW,5G Low
0,PCW,5G Low
0,PCSW,5G Low
0,RD,5G Low
0,DS,5G Low
0,SlVW,5G Low
0,SOSS,5G Low
0,StVW,5G Low
0,SVA,5G Low
0,TLOSP,5G Low
0,ATTCRW,5G Mid
0,CACC,5G Mid
0,CFCW,5G Mid
0,CGR,5G Mid
0,CLCA,5G Mid
0,CMA,5G Mid
0,CRWRSU,5G Mid
0,CLW,5G Mid
0,EDCV,5G Mid
0,EEBL,5G Mid
0,EVW,5G Mid
0,FADL,5G Mid
0,HLN,5G Mid
0,HCW,5G Mid
0,IM,5G Mid
0,ICW,5G Mid
0,InM,5G Mid
0,MDU,5G Mid
0,MTTCRW,5G Mid
0,MW,5G Mid
0,OVW,5G Mid
0,PCSW,5G Mid
0,RD,5G Mid
0,DS,5G Mid
0,SlVW,5G Mid
0,SOSS,5G Mid
0,StVW,5G Mid
0,SVA,5G Mid
0,TLOSP,5G Mid
0,CGR,5G mmWavve
0,MW,5G mmWavve
0,PCSW,5G mmWavve
0,SlVW,5G mmWavve
0,ATTCRW,NBIot
0,CACC,NBIot
0,CFCW,NBIot
0,CGR,NBIot
0,CLCA,NBIot
0,CMA,NBIot
0,CRWRSU,NBIot
